DATETIME,actual,prediction,error,absolute_error
2021-01-01 00:00:00+00:00,2477.6855235622133,2508.7349853627406,31.049461800527297,31.049461800527297
2021-01-01 01:00:00+00:00,2181.4990759503203,2508.47339018546,326.9743142351399,326.9743142351399
2021-01-01 02:00:00+00:00,1930.9364342243532,2227.3108170390615,296.37438281470827,296.37438281470827
2021-01-01 03:00:00+00:00,1826.1651881471223,2038.8309190518878,212.6657309047655,212.6657309047655
2021-01-01 04:00:00+00:00,1738.1380324663112,1945.5526063506416,207.41457388433037,207.41457388433037
2021-01-01 05:00:00+00:00,1735.310050242333,1850.9495947208675,115.63954447853439,115.63954447853439
2021-01-01 06:00:00+00:00,1699.294039135484,1811.3222628762235,112.02822374073958,112.02822374073958
2021-01-01 07:00:00+00:00,1542.048532764174,1750.3878654143177,208.33933265014366,208.33933265014366
2021-01-01 08:00:00+00:00,1372.0728749588416,1577.7460082109178,205.67313325207624,205.67313325207624
2021-01-01 09:00:00+00:00,1379.365960393372,1467.2142016478942,87.84824125452224,87.84824125452224
2021-01-01 10:00:00+00:00,1426.1740191209178,1406.031247500424,-20.14277162049393,20.14277162049393
2021-01-01 11:00:00+00:00,1453.8830959017605,1469.7242165523796,15.841120650619132,15.841120650619132
2021-01-01 12:00:00+00:00,1553.5298786392734,1481.0202083512982,-72.50967028797527,72.50967028797527
2021-01-01 13:00:00+00:00,1641.7397157441535,1568.1924282619855,-73.54728748216803,73.54728748216803
2021-01-01 14:00:00+00:00,1692.434409141341,1679.2037039108627,-13.23070523047818,13.23070523047818
2021-01-01 15:00:00+00:00,1742.9969997295905,1679.7141493614774,-63.28285036811303,63.28285036811303
2021-01-01 16:00:00+00:00,1819.771810077296,1791.9708526127795,-27.800957464516614,27.800957464516614
2021-01-01 17:00:00+00:00,1868.0676606668317,1871.0460354885524,2.978374821720763,2.978374821720763
2021-01-01 18:00:00+00:00,1898.2701892653245,1902.660918226483,4.390728961158629,4.390728961158629
2021-01-01 19:00:00+00:00,1826.4776937976212,1899.918366914327,73.44067311670574,73.44067311670574
2021-01-01 20:00:00+00:00,1773.0252337591958,1824.2645327971954,51.23929903799967,51.23929903799967
2021-01-01 21:00:00+00:00,1723.1085775201047,1805.0203540299206,81.91177650981581,81.91177650981581
2021-01-01 22:00:00+00:00,1954.8313348282272,1801.4669357224443,-153.36439910578292,153.36439910578292
2021-01-01 23:00:00+00:00,2384.829529652196,2092.9639841529297,-291.8655454992663,291.8655454992663
2021-01-02 00:00:00+00:00,2362.515781102448,2420.058702467028,57.54292136458025,57.54292136458025
2021-01-02 01:00:00+00:00,2240.579369265144,2261.899850030255,21.320480765110915,21.320480765110915
2021-01-02 02:00:00+00:00,2190.9923064339096,2102.0788759397897,-88.9134304941199,88.9134304941199
2021-01-02 03:00:00+00:00,2030.607202551976,2093.7636199209555,63.156417368979646,63.156417368979646
2021-01-02 04:00:00+00:00,1852.121227235024,1953.3020700013903,101.18084276636637,101.18084276636637
2021-01-02 05:00:00+00:00,1805.3601425217632,1841.2014783889647,35.84133586720145,35.84133586720145
2021-01-02 06:00:00+00:00,1669.9526541886346,1816.062440053963,146.10978586532838,146.10978586532838
2021-01-02 07:00:00+00:00,1697.583121097253,1683.7725788204978,-13.810542276755314,13.810542276755314
2021-01-02 08:00:00+00:00,1611.411107014282,1676.257324413724,64.84621739944214,64.84621739944214
2021-01-02 09:00:00+00:00,1562.390829745107,1660.3632432365187,97.97241349141154,97.97241349141154
2021-01-02 10:00:00+00:00,1651.0468868746625,1561.2659078457277,-89.78097902893478,89.78097902893478
2021-01-02 11:00:00+00:00,1825.039744545034,1678.2436281851444,-146.79611635988954,146.79611635988954
2021-01-02 12:00:00+00:00,1898.2728437261808,1842.9249534276307,-55.347890298550055,55.347890298550055
2021-01-02 13:00:00+00:00,2003.7417076692416,1920.0594048351052,-83.68230283413641,83.68230283413641
2021-01-02 14:00:00+00:00,2136.972762425214,2035.429556389064,-101.5432060361502,101.5432060361502
2021-01-02 15:00:00+00:00,2168.832996974261,2067.011435375321,-101.82156159893975,101.82156159893975
2021-01-02 16:00:00+00:00,2296.980826209199,2135.4086755673848,-161.57215064181446,161.57215064181446
2021-01-02 17:00:00+00:00,2376.683768541129,2244.419389264407,-132.26437927672214,132.26437927672214
2021-01-02 18:00:00+00:00,2325.1480808832966,2298.682603836048,-26.46547704724844,26.46547704724844
2021-01-02 19:00:00+00:00,2179.260167235808,2253.735958170887,74.4757909350792,74.4757909350792
2021-01-02 20:00:00+00:00,2061.4853900055487,2132.1615468409614,70.67615683541271,70.67615683541271
2021-01-02 21:00:00+00:00,2002.85864050804,2086.3494319973715,83.49079148933151,83.49079148933151
2021-01-02 22:00:00+00:00,2397.56525639003,2161.1380308663047,-236.42722552372516,236.42722552372516
2021-01-02 23:00:00+00:00,2629.118214318365,2594.67481005129,-34.44340426707504,34.44340426707504
2021-01-03 00:00:00+00:00,2535.888313367592,2682.1802535325182,146.29194016492602,146.29194016492602
2021-01-03 01:00:00+00:00,2438.101555021457,2446.829489947904,8.727934926447233,8.727934926447233
2021-01-03 02:00:00+00:00,2359.981524016552,2329.1177217663785,-30.86380225017365,30.86380225017365
2021-01-03 03:00:00+00:00,2259.546071935852,2237.9933873185646,-21.55268461728747,21.55268461728747
2021-01-03 04:00:00+00:00,2103.344756287671,2124.9734442269864,21.62868793931557,21.62868793931557
2021-01-03 05:00:00+00:00,1979.639776676161,2006.8948411511938,27.25506447503267,27.25506447503267
2021-01-03 06:00:00+00:00,1878.2020789316591,1893.2962846489331,15.094205717274008,15.094205717274008
2021-01-03 07:00:00+00:00,1836.319491248571,1806.014234444052,-30.305256804519104,30.305256804519104
2021-01-03 08:00:00+00:00,1701.0238334750088,1739.8371650173037,38.81333154229492,38.81333154229492
2021-01-03 09:00:00+00:00,1621.6385286278862,1675.4238108827765,53.78528225489026,53.78528225489026
2021-01-03 10:00:00+00:00,1640.0963086745046,1599.5539794356673,-40.54232923883728,40.54232923883728
2021-01-03 11:00:00+00:00,1712.138202907391,1682.0616723153444,-30.076530592046538,30.076530592046538
2021-01-03 12:00:00+00:00,1852.0842690509853,1750.3232941077163,-101.76097494326905,101.76097494326905
2021-01-03 13:00:00+00:00,1972.71897377918,1887.6858212918046,-85.03315248737545,85.03315248737545
2021-01-03 14:00:00+00:00,2058.5843816508795,2024.3452694554726,-34.23911219540696,34.23911219540696
2021-01-03 15:00:00+00:00,2116.8289395273137,2004.0637499061934,-112.76518962112027,112.76518962112027
2021-01-03 16:00:00+00:00,2196.173069605501,2079.5597045222644,-116.61336508323666,116.61336508323666
2021-01-03 17:00:00+00:00,2345.6915793373337,2144.4759399083878,-201.2156394289459,201.2156394289459
2021-01-03 18:00:00+00:00,2339.276131190709,2239.953856567856,-99.322274622853,99.322274622853
2021-01-03 19:00:00+00:00,2219.8005267188382,2217.5866830362347,-2.2138436826035104,2.2138436826035104
2021-01-03 20:00:00+00:00,2111.5623168301804,2077.9178255063293,-33.64449132385107,33.64449132385107
2021-01-03 21:00:00+00:00,2104.02963153133,2033.8503860158316,-70.17924551549822,70.17924551549822
2021-01-03 22:00:00+00:00,2604.29169752572,2217.8907188146677,-386.4009787110522,386.4009787110522
2021-01-03 23:00:00+00:00,2858.165551535604,2707.1456635870036,-151.01988794860063,151.01988794860063
2021-01-04 00:00:00+00:00,2833.156275729227,2791.707598851339,-41.448676877888374,41.448676877888374
2021-01-04 01:00:00+00:00,2809.102086446328,2646.121175780844,-162.98091066548386,162.98091066548386
2021-01-04 02:00:00+00:00,2694.01948135861,2594.7800583989947,-99.23942295961524,99.23942295961524
2021-01-04 03:00:00+00:00,2552.838683712741,2506.922969361528,-45.915714351212955,45.915714351212955
2021-01-04 04:00:00+00:00,2392.5255079491963,2364.656796348042,-27.868711601154246,27.868711601154246
2021-01-04 05:00:00+00:00,2223.7646541787185,2237.8358735707743,14.07121939205581,14.07121939205581
2021-01-04 06:00:00+00:00,2195.8252548046457,2095.542572405717,-100.28268239892896,100.28268239892896
2021-01-04 07:00:00+00:00,2123.2883914092754,2089.2235216154013,-34.064869793874095,34.064869793874095
2021-01-04 08:00:00+00:00,2049.5715317526938,2001.160619875285,-48.41091187740881,48.41091187740881
2021-01-04 09:00:00+00:00,1995.8452607841828,1987.9792813838023,-7.865979400380411,7.865979400380411
2021-01-04 10:00:00+00:00,2230.426613622844,1940.649758359687,-289.7768552631569,289.7768552631569
2021-01-04 11:00:00+00:00,2297.9482761406666,2186.56143215939,-111.3868439812768,111.3868439812768
2021-01-04 12:00:00+00:00,2435.058613318202,2235.130008858287,-199.92860445991482,199.92860445991482
2021-01-04 13:00:00+00:00,2483.7975292802425,2394.3681487205895,-89.42938055965305,89.42938055965305
2021-01-04 14:00:00+00:00,2500.4504719770007,2459.9797915853424,-40.470680391658334,40.470680391658334
2021-01-04 15:00:00+00:00,2513.8704124474966,2427.060465592352,-86.80994685514452,86.80994685514452
2021-01-04 16:00:00+00:00,2706.645498791274,2488.783301439087,-217.86219735218674,217.86219735218674
2021-01-04 17:00:00+00:00,2681.720438004,2677.0803422770105,-4.64009572698933,4.64009572698933
2021-01-04 18:00:00+00:00,2539.567999523115,2606.68350679681,67.11550727369513,67.11550727369513
2021-01-04 19:00:00+00:00,2404.269048071368,2462.3845001928257,58.115452121457565,58.115452121457565
2021-01-04 20:00:00+00:00,2190.5325972682517,2335.1485754596497,144.61597819139797,144.61597819139797
2021-01-04 21:00:00+00:00,2217.081522290241,2173.099859921741,-43.98166236850011,43.98166236850011
2021-01-04 22:00:00+00:00,2596.3469573327384,2303.8638050174395,-292.48315231529887,292.48315231529887
2021-01-04 23:00:00+00:00,2778.357816121548,2719.9036338912356,-58.4541822303122,58.4541822303122
2021-01-05 00:00:00+00:00,2657.787409841428,2807.276532672059,149.489122830631,149.489122830631
2021-01-05 01:00:00+00:00,2499.3918226251435,2661.067638423133,161.67581579798934,161.67581579798934
2021-01-05 02:00:00+00:00,2381.554859242326,2505.2314311069103,123.67657186458428,123.67657186458428
2021-01-05 03:00:00+00:00,2239.7572948860434,2379.828963381446,140.07166849540272,140.07166849540272
2021-01-05 04:00:00+00:00,2037.8536773848184,2232.8944700757534,195.04079269093495,195.04079269093495
2021-01-05 05:00:00+00:00,1958.7106236069496,2030.5397871895216,71.82916358257194,71.82916358257194
2021-01-05 06:00:00+00:00,1845.3755624683488,1965.8960720553134,120.52050958696464,120.52050958696464
2021-01-05 07:00:00+00:00,1877.5404490004416,1854.1736533757314,-23.36679562471022,23.36679562471022
2021-01-05 08:00:00+00:00,1853.2666713899669,1855.1308349792318,1.8641635892649902,1.8641635892649902
2021-01-05 09:00:00+00:00,1838.079404546975,1864.600789918328,26.521385371353063,26.521385371353063
2021-01-05 10:00:00+00:00,1950.026905453347,1882.2002940880257,-67.82661136532124,67.82661136532124
2021-01-05 11:00:00+00:00,2008.1402052415228,1994.6524849027712,-13.487720338751615,13.487720338751615
2021-01-05 12:00:00+00:00,2032.3642924495048,2041.7181710973334,9.353878647828651,9.353878647828651
2021-01-05 13:00:00+00:00,2198.942551608892,2078.0231490941746,-120.91940251471715,120.91940251471715
2021-01-05 14:00:00+00:00,2216.1046172161195,2223.774393576034,7.669776359914522,7.669776359914522
2021-01-05 15:00:00+00:00,2036.6324150550024,2214.1383885081514,177.50597345314895,177.50597345314895
2021-01-05 16:00:00+00:00,2158.926116960032,2113.2486086860954,-45.67750827393638,45.67750827393638
2021-01-05 17:00:00+00:00,2147.699580580643,2251.964031610761,104.26445103011793,104.26445103011793
2021-01-05 18:00:00+00:00,2172.846632615429,2186.421361536934,13.574728921505084,13.574728921505084
2021-01-05 19:00:00+00:00,2092.663259267601,2167.188052950338,74.5247936827368,74.5247936827368
2021-01-05 20:00:00+00:00,2015.0997064167416,2030.0662872808625,14.966580864120942,14.966580864120942
2021-01-05 21:00:00+00:00,1974.9564415992052,1999.0458618278897,24.089420228684503,24.089420228684503
2021-01-05 22:00:00+00:00,2332.144038675332,2127.7032289248323,-204.44080975049974,204.44080975049974
2021-01-05 23:00:00+00:00,2545.4681184315205,2480.108688797937,-65.35942963358366,65.35942963358366
2021-01-06 00:00:00+00:00,2418.23241043486,2571.745986740478,153.51357630561824,153.51357630561824
2021-01-06 01:00:00+00:00,2347.7513670434487,2392.023067729589,44.27170068614032,44.27170068614032
2021-01-06 02:00:00+00:00,2183.6432227113746,2303.3674555227876,119.724232811413,119.724232811413
2021-01-06 03:00:00+00:00,2067.116776708186,2139.2667862998096,72.15000959162353,72.15000959162353
2021-01-06 04:00:00+00:00,1889.6591199533584,2011.7788839043092,122.11976395095076,122.11976395095076
2021-01-06 05:00:00+00:00,1846.3133722790965,1853.7880334783167,7.474661199220236,7.474661199220236
2021-01-06 06:00:00+00:00,1828.8876581155184,1816.9028005912423,-11.984857524276094,11.984857524276094
2021-01-06 07:00:00+00:00,1842.04472996381,1812.4551896887476,-29.58954027506229,29.58954027506229
2021-01-06 08:00:00+00:00,1830.7287170657487,1810.0094005792862,-20.719316486462503,20.719316486462503
2021-01-06 09:00:00+00:00,1809.0073482938,1845.7013379663056,36.693989672505495,36.693989672505495
2021-01-06 10:00:00+00:00,1975.3501301605247,1857.3140824975387,-118.036047662986,118.036047662986
2021-01-06 11:00:00+00:00,2124.1811088108216,2051.8489406398567,-72.3321681709649,72.3321681709649
2021-01-06 12:00:00+00:00,2222.7839616056963,2162.982893337699,-59.80106826799738,59.80106826799738
2021-01-06 13:00:00+00:00,2428.8657962873303,2289.5954756173774,-139.27032066995298,139.27032066995298
2021-01-06 14:00:00+00:00,2500.5027300460383,2474.185495943096,-26.317234102942166,26.317234102942166
2021-01-06 15:00:00+00:00,2553.8592236480936,2404.868274719001,-148.9909489290926,148.9909489290926
2021-01-06 16:00:00+00:00,2754.441841345829,2522.131705775348,-232.31013557048072,232.31013557048072
2021-01-06 17:00:00+00:00,2735.871138867392,2690.1274127269903,-45.74372614040158,45.74372614040158
2021-01-06 18:00:00+00:00,2497.9815144167437,2644.176391874496,146.19487745775223,146.19487745775223
2021-01-06 19:00:00+00:00,2236.634464056221,2446.506831626072,209.87236756985112,209.87236756985112
2021-01-06 20:00:00+00:00,2131.6318187498987,2231.4563037183125,99.8244849684138,99.8244849684138
2021-01-06 21:00:00+00:00,2164.287622490021,2194.102990456439,29.815367966417853,29.815367966417853
2021-01-06 22:00:00+00:00,2444.9610925284283,2318.144192882745,-126.8168996456834,126.8168996456834
2021-01-06 23:00:00+00:00,2527.157345895429,2615.2721876618493,88.11484176642034,88.11484176642034
2021-01-07 00:00:00+00:00,2351.366792618143,2589.126057706418,237.75926508827524,237.75926508827524
2021-01-07 01:00:00+00:00,2262.100636744913,2394.7150192941717,132.6143825492586,132.6143825492586
2021-01-07 02:00:00+00:00,2146.024950303204,2286.129235478203,140.10428517499895,140.10428517499895
2021-01-07 03:00:00+00:00,1990.220374813494,2157.6461934543872,167.42581864089334,167.42581864089334
2021-01-07 04:00:00+00:00,1829.991059172875,1974.0527856703745,144.06172649749942,144.06172649749942
2021-01-07 05:00:00+00:00,1816.1602921387232,1841.5378038710767,25.37751173235347,25.37751173235347
2021-01-07 06:00:00+00:00,1781.5080382403587,1804.5536295312882,23.04559129092945,23.04559129092945
2021-01-07 07:00:00+00:00,1735.499193047899,1765.7545978093447,30.25540476144556,30.25540476144556
2021-01-07 08:00:00+00:00,1812.5488321972737,1718.4729637031205,-94.07586849415316,94.07586849415316
2021-01-07 09:00:00+00:00,1822.580534508409,1831.0312193446855,8.450684836276423,8.450684836276423
2021-01-07 10:00:00+00:00,1935.853430012752,1843.8801752542458,-91.97325475850607,91.97325475850607
2021-01-07 11:00:00+00:00,1998.927307930916,1970.5058691956965,-28.421438735219454,28.421438735219454
2021-01-07 12:00:00+00:00,2136.4350186207444,2013.4320130033752,-123.00300561736913,123.00300561736913
2021-01-07 13:00:00+00:00,2273.423529394516,2193.7533766151464,-79.6701527793698,79.6701527793698
